,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
736,S,T,UW,4481/17498/0022/4481-17498-0022-0066.flac,4481/17498/0022/4481-17498-0022-0067.flac,4481/17498/0022/4481-17498-0022-0068.flac,6.7,6.82,6.82,6.88,6.88,7.05,4481,4481-17498-0022-0020,ST,6.587118729737987
737,S,T,IH,4481/17498/0023/4481-17498-0023-0057.flac,4481/17498/0023/4481-17498-0023-0058.flac,4481/17498/0023/4481-17498-0023-0059.flac,4.55,4.63,4.63,4.69,4.69,4.74,4481,4481-17498-0023-0014,ST,4.438370050336703
738,S,K,AO,4481/17498/0023/4481-17498-0023-0108.flac,4481/17498/0023/4481-17498-0023-0109.flac,4481/17498/0023/4481-17498-0023-0110.flac,8.2,8.29,8.29,8.35,8.35,8.45,4481,4481-17498-0023-0026,ST,8.10751914396188
739,S,T,ER,4481/17498/0023/4481-17498-0023-0181.flac,4481/17498/0023/4481-17498-0023-0182.flac,4481/17498/0023/4481-17498-0023-0183.flac,14.59,14.68,14.68,14.75,14.75,14.87,4481,4481-17498-0023-0043,ST,14.5370082561197
740,S,P,AY,4481/17498/0024/4481-17498-0024-0017.flac,4481/17498/0024/4481-17498-0024-0018.flac,4481/17498/0024/4481-17498-0024-0019.flac,1.27,1.37,1.37,1.44,1.44,1.53,4481,4481-17498-0024-0006,ST,1.179122583984398
741,S,K,AY,4481/17498/0024/4481-17498-0024-0151.flac,4481/17498/0024/4481-17498-0024-0152.flac,4481/17498/0024/4481-17498-0024-0153.flac,13.92,13.98,13.98,14.06,14.06,14.28,4481,4481-17498-0024-0044,ST,13.859927434538218
742,S,P,EH,4481/17498/0025/4481-17498-0025-0019.flac,4481/17498/0025/4481-17498-0025-0020.flac,4481/17498/0025/4481-17498-0025-0021.flac,1.53,1.67,1.67,1.75,1.75,1.84,4481,4481-17498-0025-0005,ST,1.497278009887894
743,S,T,ER,4481/17498/0025/4481-17498-0025-0074.flac,4481/17498/0025/4481-17498-0025-0075.flac,4481/17498/0025/4481-17498-0025-0076.flac,7.27,7.37,7.37,7.45,7.45,7.57,4481,4481-17498-0025-0019,ST,7.184996466176368
744,S,T,IH,4481/17498/0025/4481-17498-0025-0122.flac,4481/17498/0025/4481-17498-0025-0123.flac,4481/17498/0025/4481-17498-0025-0124.flac,11.15,11.21,11.21,11.28,11.28,11.32,4481,4481-17498-0025-0033,ST,11.071942849799825
745,S,T,UW,4481/17498/0027/4481-17498-0027-0053.flac,4481/17498/0027/4481-17498-0027-0054.flac,4481/17498/0027/4481-17498-0027-0055.flac,4.53,4.6,4.6,4.67,4.67,4.78,4481,4481-17498-0027-0014,ST,4.413930212732901
746,S,P,IY,4481/17498/0027/4481-17498-0027-0071.flac,4481/17498/0027/4481-17498-0027-0072.flac,4481/17498/0027/4481-17498-0027-0073.flac,6.01,6.14,6.14,6.2,6.2,6.35,4481,4481-17498-0027-0017,ST,5.9077184388818385
747,S,K,Y,4481/17498/0028/4481-17498-0028-0112.flac,4481/17498/0028/4481-17498-0028-0113.flac,4481/17498/0028/4481-17498-0028-0114.flac,9.05,9.15,9.15,9.22,9.22,9.27,4481,4481-17498-0028-0028,ST,8.949595004312851
748,S,P,EH,4481/17498/0029/4481-17498-0029-0045.flac,4481/17498/0029/4481-17498-0029-0046.flac,4481/17498/0029/4481-17498-0029-0047.flac,3.8,3.88,3.88,3.95,3.95,4.02,4481,4481-17498-0029-0010,ST,3.7256393623722723
749,S,K,AH,4481/17498/0029/4481-17498-0029-0092.flac,4481/17498/0029/4481-17498-0029-0093.flac,4481/17498/0029/4481-17498-0029-0094.flac,8.02,8.08,8.08,8.17,8.17,8.26,4481,4481-17498-0029-0020,ST,7.922731401820871
750,S,T,EY,4481/17498/0031/4481-17498-0031-0075.flac,4481/17498/0031/4481-17498-0031-0076.flac,4481/17498/0031/4481-17498-0031-0077.flac,7.23,7.37,7.37,7.44,7.44,7.57,4481,4481-17498-0031-0025,ST,7.162163210871627
751,S,T,ER,4481/17498/0031/4481-17498-0031-0142.flac,4481/17498/0031/4481-17498-0031-0143.flac,4481/17498/0031/4481-17498-0031-0144.flac,12.84,12.9,12.9,12.98,12.98,13.02,4481,4481-17498-0031-0040,ST,12.77271099352278
752,S,T,AA,4481/17498/0032/4481-17498-0032-0068.flac,4481/17498/0032/4481-17498-0032-0069.flac,4481/17498/0032/4481-17498-0032-0070.flac,6.41,6.52,6.52,6.6,6.6,6.81,4481,4481-17498-0032-0022,ST,6.279296292073687
753,S,K,AE,4481/17498/0034/4481-17498-0034-0035.flac,4481/17498/0034/4481-17498-0034-0036.flac,4481/17498/0034/4481-17498-0034-0037.flac,2.97,3.11,3.11,3.18,3.18,3.32,4481,4481-17498-0034-0008,ST,2.9228885986223094
754,S,T,EH,4481/17498/0036/4481-17498-0036-0081.flac,4481/17498/0036/4481-17498-0036-0082.flac,4481/17498/0036/4481-17498-0036-0083.flac,7.89,7.99,7.99,8.07,8.07,8.15,4481,4481-17498-0036-0023,ST,7.81079184000338
755,S,P,IY,4481/17498/0037/4481-17498-0037-0008.flac,4481/17498/0037/4481-17498-0037-0009.flac,4481/17498/0037/4481-17498-0037-0010.flac,0.87,0.95,0.95,1.0,1.0,1.12,4481,4481-17498-0037-0002,ST,0.7880907331268379
756,S,P,EH,4481/17498/0037/4481-17498-0037-0143.flac,4481/17498/0037/4481-17498-0037-0144.flac,4481/17498/0037/4481-17498-0037-0145.flac,13.4,13.52,13.52,13.59,13.59,13.85,4481,4481-17498-0037-0038,ST,13.231899788233198
757,S,P,OY,4481/17498/0038/4481-17498-0038-0024.flac,4481/17498/0038/4481-17498-0038-0025.flac,4481/17498/0038/4481-17498-0038-0026.flac,1.95,2.09,2.09,2.18,2.18,2.4,4481,4481-17498-0038-0008,ST,1.7515465596899118
758,S,T,ER,4481/17498/0042/4481-17498-0042-0006.flac,4481/17498/0042/4481-17498-0042-0007.flac,4481/17498/0042/4481-17498-0042-0008.flac,0.49,0.55,0.55,0.62,0.62,0.67,4481,4481-17498-0042-0001,ST,0.41358346277261865
759,S,P,ER,4481/17498/0045/4481-17498-0045-0114.flac,4481/17498/0045/4481-17498-0045-0115.flac,4481/17498/0045/4481-17498-0045-0116.flac,10.53,10.62,10.62,10.7,10.7,10.85,4481,4481-17498-0045-0033,ST,10.442229624514104
760,S,T,EY,4481/17498/0047/4481-17498-0047-0040.flac,4481/17498/0047/4481-17498-0047-0041.flac,4481/17498/0047/4481-17498-0047-0042.flac,3.76,3.87,3.87,3.94,3.94,4.04,4481,4481-17498-0047-0014,ST,3.6859807740027732
761,S,T,UH,4481/17498/0048/4481-17498-0048-0093.flac,4481/17498/0048/4481-17498-0048-0094.flac,4481/17498/0048/4481-17498-0048-0095.flac,7.75,7.82,7.82,7.89,7.89,7.95,4481,4481-17498-0048-0022,ST,7.663168704382563
762,S,T,ER,4481/17499/0000/4481-17499-0000-0070.flac,4481/17499/0000/4481-17499-0000-0071.flac,4481/17499/0000/4481-17499-0000-0072.flac,7.36,7.48,7.48,7.57,7.57,7.63,4481,4481-17499-0000-0020,ST,7.31369214516562
763,S,K,AE,4481/17499/0001/4481-17499-0001-0104.flac,4481/17499/0001/4481-17499-0001-0105.flac,4481/17499/0001/4481-17499-0001-0106.flac,10.12,10.22,10.22,10.31,10.31,10.43,4481,4481-17499-0001-0033,ST,10.06506573700306
764,S,K,AH,4481/17499/0002/4481-17499-0002-0052.flac,4481/17499/0002/4481-17499-0002-0053.flac,4481/17499/0002/4481-17499-0002-0054.flac,4.53,4.61,4.61,4.69,4.69,4.74,4481,4481-17499-0002-0015,ST,4.393725760804381
765,S,T,IY,4481/17499/0004/4481-17499-0004-0036.flac,4481/17499/0004/4481-17499-0004-0037.flac,4481/17499/0004/4481-17499-0004-0038.flac,3.8,3.92,3.92,3.98,3.98,4.07,4481,4481-17499-0004-0012,ST,3.7432950391417563
766,S,T,AH,4481/17499/0006/4481-17499-0006-0014.flac,4481/17499/0006/4481-17499-0006-0015.flac,4481/17499/0006/4481-17499-0006-0016.flac,1.36,1.43,1.43,1.51,1.51,1.54,4481,4481-17499-0006-0004,ST,1.2311422796877844
767,S,T,ER,4481/17499/0007/4481-17499-0007-0026.flac,4481/17499/0007/4481-17499-0007-0027.flac,4481/17499/0007/4481-17499-0007-0028.flac,2.85,2.92,2.92,3.0,3.0,3.04,4481,4481-17499-0007-0008,ST,2.719166012213289
768,S,T,IH,4481/17499/0008/4481-17499-0008-0035.flac,4481/17499/0008/4481-17499-0008-0036.flac,4481/17499/0008/4481-17499-0008-0037.flac,2.92,2.98,2.98,3.06,3.06,3.1,4481,4481-17499-0008-0007,ST,2.8641876821587444
769,S,T,IH,4481/17499/0009/4481-17499-0009-0082.flac,4481/17499/0009/4481-17499-0009-0083.flac,4481/17499/0009/4481-17499-0009-0084.flac,6.82,6.93,6.93,7.0,7.0,7.1,4481,4481-17499-0009-0022,ST,6.704093487935804
770,S,T,AA,4481/17499/0009/4481-17499-0009-0090.flac,4481/17499/0009/4481-17499-0009-0091.flac,4481/17499/0009/4481-17499-0009-0092.flac,7.58,7.64,7.64,7.72,7.72,7.78,4481,4481-17499-0009-0024,ST,7.472074767051177
771,S,T,EY,4481/17499/0009/4481-17499-0009-0109.flac,4481/17499/0009/4481-17499-0009-0110.flac,4481/17499/0009/4481-17499-0009-0111.flac,8.83,8.94,8.94,9.0,9.0,9.13,4481,4481-17499-0009-0028,ST,8.762382550984743
772,S,P,EH,4481/17499/0009/4481-17499-0009-0149.flac,4481/17499/0009/4481-17499-0009-0150.flac,4481/17499/0009/4481-17499-0009-0151.flac,11.89,11.96,11.96,12.02,12.02,12.1,4481,4481-17499-0009-0037,ST,11.814850242254334
773,S,T,IY,4481/17499/0010/4481-17499-0010-0015.flac,4481/17499/0010/4481-17499-0010-0016.flac,4481/17499/0010/4481-17499-0010-0017.flac,1.47,1.52,1.52,1.59,1.59,1.63,4481,4481-17499-0010-0003,ST,1.4060853695055362
774,S,P,AH,4481/17499/0012/4481-17499-0012-0086.flac,4481/17499/0012/4481-17499-0012-0087.flac,4481/17499/0012/4481-17499-0012-0088.flac,7.52,7.62,7.62,7.68,7.68,7.75,4481,4481-17499-0012-0024,ST,7.436113122633691
775,S,T,IH,4481/17499/0012/4481-17499-0012-0113.flac,4481/17499/0012/4481-17499-0012-0114.flac,4481/17499/0012/4481-17499-0012-0115.flac,9.29,9.37,9.37,9.42,9.42,9.48,4481,4481-17499-0012-0027,ST,9.155506661825795
776,S,T,ER,4481/17499/0012/4481-17499-0012-0164.flac,4481/17499/0012/4481-17499-0012-0165.flac,4481/17499/0012/4481-17499-0012-0166.flac,13.68,13.77,13.77,13.86,13.86,14.0,4481,4481-17499-0012-0040,ST,13.585695001274793
777,S,T,EY,4481/17499/0012/4481-17499-0012-0176.flac,4481/17499/0012/4481-17499-0012-0177.flac,4481/17499/0012/4481-17499-0012-0178.flac,15.11,15.22,15.22,15.29,15.29,15.42,4481,4481-17499-0012-0044,ST,15.015715960657218
778,S,T,AA,4481/17499/0014/4481-17499-0014-0020.flac,4481/17499/0014/4481-17499-0014-0021.flac,4481/17499/0014/4481-17499-0014-0022.flac,1.64,1.74,1.74,1.81,1.81,1.95,4481,4481-17499-0014-0005,ST,1.5619850421659272
779,S,T,IH,4481/17499/0014/4481-17499-0014-0080.flac,4481/17499/0014/4481-17499-0014-0081.flac,4481/17499/0014/4481-17499-0014-0082.flac,6.58,6.66,6.66,6.72,6.72,6.75,4481,4481-17499-0014-0018,ST,6.504794407808948
780,S,P,EH,4481/17499/0014/4481-17499-0014-0199.flac,4481/17499/0014/4481-17499-0014-0200.flac,4481/17499/0014/4481-17499-0014-0201.flac,15.16,15.22,15.22,15.28,15.28,15.37,4481,4481-17499-0014-0050,ST,15.077037662261931
781,S,P,AY,4481/17499/0017/4481-17499-0017-0107.flac,4481/17499/0017/4481-17499-0017-0108.flac,4481/17499/0017/4481-17499-0017-0109.flac,8.73,8.82,8.82,8.89,8.89,8.99,4481,4481-17499-0017-0026,ST,8.658588411787498
782,S,T,AE,4481/17499/0017/4481-17499-0017-0152.flac,4481/17499/0017/4481-17499-0017-0153.flac,4481/17499/0017/4481-17499-0017-0154.flac,12.38,12.47,12.47,12.54,12.54,12.64,4481,4481-17499-0017-0035,ST,12.324957160929355
783,S,K,Y,4481/17499/0017/4481-17499-0017-0171.flac,4481/17499/0017/4481-17499-0017-0172.flac,4481/17499/0017/4481-17499-0017-0173.flac,13.76,13.86,13.86,13.91,13.91,14.06,4481,4481-17499-0017-0038,ST,13.67846731666656
784,S,K,IY,4481/17499/0018/4481-17499-0018-0093.flac,4481/17499/0018/4481-17499-0018-0094.flac,4481/17499/0018/4481-17499-0018-0095.flac,7.27,7.37,7.37,7.44,7.44,7.58,4481,4481-17499-0018-0021,ST,7.226940443836464
785,S,T,IH,4481/17499/0018/4481-17499-0018-0130.flac,4481/17499/0018/4481-17499-0018-0131.flac,4481/17499/0018/4481-17499-0018-0132.flac,11.42,11.52,11.52,11.57,11.57,11.61,4481,4481-17499-0018-0030,ST,11.284239051166121
786,S,T,AE,4481/17499/0019/4481-17499-0019-0022.flac,4481/17499/0019/4481-17499-0019-0023.flac,4481/17499/0019/4481-17499-0019-0024.flac,1.73,1.83,1.83,1.9,1.9,2.04,4481,4481-17499-0019-0005,ST,1.6233870326521163
787,S,T,AO,4481/17499/0020/4481-17499-0020-0006.flac,4481/17499/0020/4481-17499-0020-0007.flac,4481/17499/0020/4481-17499-0020-0008.flac,0.51,0.62,0.62,0.69,0.69,0.82,4481,4481-17499-0020-0001,ST,0.34851588971291436
788,S,T,IH,4481/17499/0021/4481-17499-0021-0061.flac,4481/17499/0021/4481-17499-0021-0062.flac,4481/17499/0021/4481-17499-0021-0063.flac,4.91,4.97,4.97,5.06,5.06,5.09,4481,4481-17499-0021-0015,ST,4.863130461904865
789,S,P,AA,4481/17499/0022/4481-17499-0022-0078.flac,4481/17499/0022/4481-17499-0022-0079.flac,4481/17499/0022/4481-17499-0022-0080.flac,6.96,7.03,7.03,7.1,7.1,7.21,4481,4481-17499-0022-0017,ST,6.87327437238833
790,S,P,EH,4481/17499/0022/4481-17499-0022-0189.flac,4481/17499/0022/4481-17499-0022-0190.flac,4481/17499/0022/4481-17499-0022-0191.flac,15.1,15.2,15.2,15.26,15.26,15.35,4481,4481-17499-0022-0042,ST,15.001420595585971
791,S,P,AH,4481/17499/0024/4481-17499-0024-0023.flac,4481/17499/0024/4481-17499-0024-0024.flac,4481/17499/0024/4481-17499-0024-0025.flac,1.93,2.02,2.02,2.08,2.08,2.16,4481,4481-17499-0024-0005,ST,1.8331373747313844
792,S,T,IH,4481/17499/0025/4481-17499-0025-0071.flac,4481/17499/0025/4481-17499-0025-0072.flac,4481/17499/0025/4481-17499-0025-0073.flac,6.12,6.28,6.28,6.35,6.35,6.42,4481,4481-17499-0025-0018,ST,5.982871134136185
793,S,P,EH,4481/17499/0025/4481-17499-0025-0135.flac,4481/17499/0025/4481-17499-0025-0136.flac,4481/17499/0025/4481-17499-0025-0137.flac,11.36,11.44,11.44,11.5,11.5,11.58,4481,4481-17499-0025-0031,ST,11.309240308748976
794,S,T,IH,4481/17499/0025/4481-17499-0025-0187.flac,4481/17499/0025/4481-17499-0025-0188.flac,4481/17499/0025/4481-17499-0025-0189.flac,15.67,15.77,15.77,15.83,15.83,15.96,4481,4481-17499-0025-0039,ST,15.553232226182395
795,S,T,EH,4481/17499/0028/4481-17499-0028-0022.flac,4481/17499/0028/4481-17499-0028-0023.flac,4481/17499/0028/4481-17499-0028-0024.flac,1.52,1.61,1.61,1.7,1.7,1.76,4481,4481-17499-0028-0004,ST,1.3810626871542846
796,S,T,IH,4481/17499/0030/4481-17499-0030-0007.flac,4481/17499/0030/4481-17499-0030-0008.flac,4481/17499/0030/4481-17499-0030-0009.flac,1.13,1.22,1.22,1.29,1.29,1.37,4481,4481-17499-0030-0002,ST,1.0500561007628266
797,S,T,AA,4481/17499/0033/4481-17499-0033-0100.flac,4481/17499/0033/4481-17499-0033-0101.flac,4481/17499/0033/4481-17499-0033-0102.flac,10.51,10.62,10.62,10.68,10.68,10.82,4481,4481-17499-0033-0030,ST,10.442324146566488
798,S,T,EH,4481/17499/0034/4481-17499-0034-0025.flac,4481/17499/0034/4481-17499-0034-0026.flac,4481/17499/0034/4481-17499-0034-0027.flac,2.03,2.13,2.13,2.18,2.18,2.24,4481,4481-17499-0034-0008,ST,1.9878013066959053
799,S,T,AH,4481/17499/0035/4481-17499-0035-0035.flac,4481/17499/0035/4481-17499-0035-0036.flac,4481/17499/0035/4481-17499-0035-0037.flac,4.04,4.26,4.26,4.34,4.34,4.43,4481,4481-17499-0035-0012,ST,3.929117198221571
800,S,P,IY,4481/17499/0037/4481-17499-0037-0080.flac,4481/17499/0037/4481-17499-0037-0081.flac,4481/17499/0037/4481-17499-0037-0082.flac,7.9,8.0,8.0,8.06,8.06,8.16,4481,4481-17499-0037-0021,ST,7.831565883649314
801,S,P,IY,4481/17499/0045/4481-17499-0045-0166.flac,4481/17499/0045/4481-17499-0045-0167.flac,4481/17499/0045/4481-17499-0045-0168.flac,13.99,14.08,14.08,14.15,14.15,14.25,4481,4481-17499-0045-0048,ST,13.893389390472716
802,S,P,OW,4481/17499/0047/4481-17499-0047-0020.flac,4481/17499/0047/4481-17499-0047-0021.flac,4481/17499/0047/4481-17499-0047-0022.flac,1.53,1.64,1.64,1.71,1.71,1.85,4481,4481-17499-0047-0007,ST,1.4730501148518238
803,S,T,AE,8747/293952/0000/8747-293952-0000-0040.flac,8747/293952/0000/8747-293952-0000-0041.flac,8747/293952/0000/8747-293952-0000-0042.flac,3.38,3.45,3.45,3.53,3.53,3.62,8747,8747-293952-0000-0010,ST,3.3083621831536596
804,S,P,OW,8747/293952/0001/8747-293952-0001-0029.flac,8747/293952/0001/8747-293952-0001-0030.flac,8747/293952/0001/8747-293952-0001-0031.flac,3.42,3.54,3.54,3.61,3.61,3.73,8747,8747-293952-0001-0008,ST,3.360644345155443
805,S,T,IH,8747/293952/0002/8747-293952-0002-0013.flac,8747/293952/0002/8747-293952-0002-0014.flac,8747/293952/0002/8747-293952-0002-0015.flac,1.37,1.43,1.43,1.5,1.5,1.54,8747,8747-293952-0002-0004,ST,1.301775068525751
806,S,P,OW,8747/293952/0002/8747-293952-0002-0040.flac,8747/293952/0002/8747-293952-0002-0041.flac,8747/293952/0002/8747-293952-0002-0042.flac,3.77,3.85,3.85,3.91,3.91,4.16,8747,8747-293952-0002-0012,ST,3.7106842923018037
807,S,K,ER,8747/293952/0003/8747-293952-0003-0077.flac,8747/293952/0003/8747-293952-0003-0078.flac,8747/293952/0003/8747-293952-0003-0079.flac,7.0,7.09,7.09,7.16,7.16,7.32,8747,8747-293952-0003-0021,ST,6.883254586391342
808,S,T,AE,8747/293952/0004/8747-293952-0004-0053.flac,8747/293952/0004/8747-293952-0004-0054.flac,8747/293952/0004/8747-293952-0004-0055.flac,4.72,4.79,4.79,4.87,4.87,4.99,8747,8747-293952-0004-0015,ST,4.6434940380906236
809,S,T,IH,8747/293952/0004/8747-293952-0004-0088.flac,8747/293952/0004/8747-293952-0004-0089.flac,8747/293952/0004/8747-293952-0004-0090.flac,8.21,8.3,8.3,8.39,8.39,8.48,8747,8747-293952-0004-0024,ST,8.078549987429755
810,S,P,EH,8747/293952/0005/8747-293952-0005-0014.flac,8747/293952/0005/8747-293952-0005-0015.flac,8747/293952/0005/8747-293952-0005-0016.flac,1.32,1.44,1.44,1.55,1.55,1.64,8747,8747-293952-0005-0004,ST,1.1790330064480203
811,S,T,AA,8747/293952/0005/8747-293952-0005-0051.flac,8747/293952/0005/8747-293952-0005-0052.flac,8747/293952/0005/8747-293952-0005-0053.flac,4.15,4.28,4.28,4.34,4.34,4.44,8747,8747-293952-0005-0012,ST,4.069390600031748
812,S,P,AY,8747/293952/0005/8747-293952-0005-0165.flac,8747/293952/0005/8747-293952-0005-0166.flac,8747/293952/0005/8747-293952-0005-0167.flac,15.59,15.67,15.67,15.76,15.76,15.93,8747,8747-293952-0005-0044,ST,15.51162165392694
813,S,T,UW,8747/293952/0006/8747-293952-0006-0039.flac,8747/293952/0006/8747-293952-0006-0040.flac,8747/293952/0006/8747-293952-0006-0041.flac,3.53,3.62,3.62,3.69,3.69,3.89,8747,8747-293952-0006-0009,ST,3.413478544873736
814,S,P,EH,8747/293952/0007/8747-293952-0007-0086.flac,8747/293952/0007/8747-293952-0007-0087.flac,8747/293952/0007/8747-293952-0007-0088.flac,10.38,10.48,10.48,10.58,10.58,10.65,8747,8747-293952-0007-0025,ST,10.301469937737327
815,S,T,AE,8747/293952/0011/8747-293952-0011-0050.flac,8747/293952/0011/8747-293952-0011-0051.flac,8747/293952/0011/8747-293952-0011-0052.flac,4.73,4.78,4.78,4.87,4.87,4.96,8747,8747-293952-0011-0013,ST,4.666589163136377
816,S,T,EY,8747/293952/0013/8747-293952-0013-0071.flac,8747/293952/0013/8747-293952-0013-0072.flac,8747/293952/0013/8747-293952-0013-0073.flac,7.16,7.23,7.23,7.31,7.31,7.46,8747,8747-293952-0013-0018,ST,7.046575443006773
817,S,T,ER,8747/293952/0013/8747-293952-0013-0105.flac,8747/293952/0013/8747-293952-0013-0106.flac,8747/293952/0013/8747-293952-0013-0107.flac,11.27,11.33,11.33,11.4,11.4,11.49,8747,8747-293952-0013-0028,ST,11.155155088643
818,S,T,AE,8747/293952/0021/8747-293952-0021-0116.flac,8747/293952/0021/8747-293952-0021-0117.flac,8747/293952/0021/8747-293952-0021-0118.flac,13.7,13.79,13.79,13.87,13.87,13.96,8747,8747-293952-0021-0037,ST,13.645757370632312
819,S,K,UW,8747/293952/0023/8747-293952-0023-0003.flac,8747/293952/0023/8747-293952-0023-0004.flac,8747/293952/0023/8747-293952-0023-0005.flac,0.56,0.68,0.68,0.75,0.75,0.94,8747,8747-293952-0023-0001,ST,0.4726603285166162
820,S,T,ER,8747/293952/0023/8747-293952-0023-0033.flac,8747/293952/0023/8747-293952-0023-0034.flac,8747/293952/0023/8747-293952-0023-0035.flac,5.12,5.18,5.18,5.27,5.27,5.33,8747,8747-293952-0023-0009,ST,5.033516155825315
821,S,T,AH,8747/293952/0027/8747-293952-0027-0047.flac,8747/293952/0027/8747-293952-0027-0048.flac,8747/293952/0027/8747-293952-0027-0049.flac,5.79,5.84,5.84,5.92,5.92,5.95,8747,8747-293952-0027-0013,ST,5.7366059555550875
822,S,T,AE,8747/293952/0029/8747-293952-0029-0080.flac,8747/293952/0029/8747-293952-0029-0081.flac,8747/293952/0029/8747-293952-0029-0082.flac,9.88,9.94,9.94,10.02,10.02,10.14,8747,8747-293952-0029-0024,ST,9.765311948000114
823,S,T,ER,8747/293952/0032/8747-293952-0032-0027.flac,8747/293952/0032/8747-293952-0032-0028.flac,8747/293952/0032/8747-293952-0032-0029.flac,2.55,2.62,2.62,2.7,2.7,2.96,8747,8747-293952-0032-0008,ST,2.508837645164975
824,S,T,EH,8747/293952/0033/8747-293952-0033-0078.flac,8747/293952/0033/8747-293952-0033-0079.flac,8747/293952/0033/8747-293952-0033-0080.flac,9.39,9.49,9.49,9.57,9.57,9.66,8747,8747-293952-0033-0024,ST,9.263597494867817
825,S,T,AE,8747/293952/0033/8747-293952-0033-0100.flac,8747/293952/0033/8747-293952-0033-0101.flac,8747/293952/0033/8747-293952-0033-0102.flac,12.02,12.12,12.12,12.19,12.19,12.35,8747,8747-293952-0033-0030,ST,11.92827218429407
826,S,T,EY,8747/293952/0034/8747-293952-0034-0129.flac,8747/293952/0034/8747-293952-0034-0130.flac,8747/293952/0034/8747-293952-0034-0131.flac,12.97,13.06,13.06,13.12,13.12,13.25,8747,8747-293952-0034-0042,ST,12.850889895578815
827,S,T,ER,8747/293952/0035/8747-293952-0035-0003.flac,8747/293952/0035/8747-293952-0035-0004.flac,8747/293952/0035/8747-293952-0035-0005.flac,0.79,0.86,0.86,0.96,0.96,1.03,8747,8747-293952-0035-0000,ST,0.6989778425821889
828,S,T,ER,8747/293952/0035/8747-293952-0035-0074.flac,8747/293952/0035/8747-293952-0035-0075.flac,8747/293952/0035/8747-293952-0035-0076.flac,7.84,7.9,7.9,7.98,7.98,8.07,8747,8747-293952-0035-0017,ST,7.732920412515114
829,S,T,EY,8747/293952/0035/8747-293952-0035-0080.flac,8747/293952/0035/8747-293952-0035-0081.flac,8747/293952/0035/8747-293952-0035-0082.flac,8.28,8.37,8.37,8.44,8.44,8.63,8747,8747-293952-0035-0019,ST,8.208098269005067
830,S,K,EY,8747/293952/0036/8747-293952-0036-0027.flac,8747/293952/0036/8747-293952-0036-0028.flac,8747/293952/0036/8747-293952-0036-0029.flac,2.62,2.71,2.71,2.78,2.78,2.95,8747,8747-293952-0036-0009,ST,2.5788976828913075
831,S,P,IY,8747/293952/0036/8747-293952-0036-0084.flac,8747/293952/0036/8747-293952-0036-0085.flac,8747/293952/0036/8747-293952-0036-0086.flac,11.97,12.1,12.1,12.19,12.19,12.3,8747,8747-293952-0036-0023,ST,11.911592670528067
832,S,T,AH,8747/293952/0040/8747-293952-0040-0016.flac,8747/293952/0040/8747-293952-0040-0017.flac,8747/293952/0040/8747-293952-0040-0018.flac,1.94,2.03,2.03,2.08,2.08,2.16,8747,8747-293952-0040-0003,ST,1.8953244815483632
833,S,K,AO,8747/293952/0040/8747-293952-0040-0095.flac,8747/293952/0040/8747-293952-0040-0096.flac,8747/293952/0040/8747-293952-0040-0097.flac,10.17,10.29,10.29,10.38,10.38,10.43,8747,8747-293952-0040-0029,ST,10.111626670058419
834,S,K,IY,8747/293952/0041/8747-293952-0041-0029.flac,8747/293952/0041/8747-293952-0041-0030.flac,8747/293952/0041/8747-293952-0041-0031.flac,3.21,3.29,3.29,3.42,3.42,3.5,8747,8747-293952-0041-0009,ST,3.1077364516826913
835,S,P,IH,8747/293952/0041/8747-293952-0041-0107.flac,8747/293952/0041/8747-293952-0041-0108.flac,8747/293952/0041/8747-293952-0041-0109.flac,13.79,13.89,13.89,13.97,13.97,14.04,8747,8747-293952-0041-0032,ST,13.716537681382375
836,S,P,IY,8747/293952/0042/8747-293952-0042-0042.flac,8747/293952/0042/8747-293952-0042-0043.flac,8747/293952/0042/8747-293952-0042-0044.flac,4.37,4.52,4.52,4.65,4.65,4.79,8747,8747-293952-0042-0011,ST,4.273269446097563
837,S,K,AE,8747/293952/0042/8747-293952-0042-0067.flac,8747/293952/0042/8747-293952-0042-0068.flac,8747/293952/0042/8747-293952-0042-0069.flac,7.48,7.74,7.74,7.85,7.85,8.05,8747,8747-293952-0042-0020,ST,7.40219340675081
838,S,T,AH,8747/293952/0042/8747-293952-0042-0083.flac,8747/293952/0042/8747-293952-0042-0084.flac,8747/293952/0042/8747-293952-0042-0085.flac,9.56,9.64,9.64,9.7,9.7,9.76,8747,8747-293952-0042-0024,ST,9.462818880351879
839,S,T,ER,8747/293952/0048/8747-293952-0048-0042.flac,8747/293952/0048/8747-293952-0048-0043.flac,8747/293952/0048/8747-293952-0048-0044.flac,4.44,4.48,4.48,4.55,4.55,4.61,8747,8747-293952-0048-0011,ST,4.384313137425641
840,S,K,EY,8747/293952/0050/8747-293952-0050-0126.flac,8747/293952/0050/8747-293952-0050-0127.flac,8747/293952/0050/8747-293952-0050-0128.flac,14.56,14.65,14.65,14.72,14.72,14.95,8747,8747-293952-0050-0043,ST,14.481143169981504
